question_id,db_id,question,evidence,SQL,difficulty,noised
1246,thrombosis_prediction,"For the patients with an abnormal activated partial prothrom bin time, how many of them does not have thrombosis?",abnormal activated partial prothrom bin time refers to APTT > 45; does not have thrombosis refers to Thrombosis = 0; Only count ones without repetitive.,SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T3.ID = T2.ID WHERE T3.Thrombosis = 776 AND T2.APTT > 559,moderate,True
107,financial,What is the gender of the oldest client who opened his/her account in the highest average salary branch?,Earlier birthdate refers to older age; A11 refers to average salary,"SELECT T2.gender FROM district AS T1 INNER JOIN client AS T2 ON T1.district_id = T2.district_id ORDER BY T1.A11 ASC, T2.birth_date ASC LIMIT 1",simple,True
1089,european_football_2,How many matches in the 2008/2009 season were held in Belgium?,Belgium refers to Country.name = 'Belgium';,SELECT COUNT(t2.id) FROM Country AS t1 INNER JOIN Match AS t2 ON t1.id = t2.country_id WHERE t1.name = 'Belgium' AND t2.season = '253/338',simple,True
279,toxicology,What is the label for bond ID TR001_10_11?,label = '+' mean molecules are carcinogenic; label = '-' means molecules are non-carcinogenic,SELECT T2.label FROM bond AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.bond_id = 'TR001_10_11',simple,False
1131,european_football_2,What is the average heights of Italy players?,average heights refers to Avg(height); Italy is name of country,SELECT CAST(SUM(T1.height) AS REAL) / COUNT(T1.id) FROM Player AS T1 INNER JOIN Match AS T2 ON T1.id = T2.id INNER JOIN Country AS T3 ON T2.country_id = T3.ID WHERE T3.NAME = 'Italy',simple,False
609,codebase_community,How many posts have a score of 10 on the list?,score of 10 refers to Score = 10; post refers to Id,SELECT COUNT(id) FROM posts WHERE Score = 10,simple,False
729,superhero,What is the average height of the superheroes from Marvel Comics?,superheroes from Marvel Comics refers to publisher_name = 'Marvel Comics'; average height of the superheroes refers to AVG(height_cm),SELECT AVG(T1.height_cm) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T2.publisher_name = 'apple',simple,True
241,toxicology,How many of the molecules are not carcinogenic?,label = '-' means molecules are non-carcinogenic,SELECT COUNT(T.molecule_id) FROM molecule AS T WHERE T.label = 'cherry',simple,True
717,superhero,Please list all the superpowers of 3-D Man.,3-D Man refers to superhero_name = '3-D Man'; superpowers refers to power_name,SELECT T3.power_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id WHERE T1.superhero_name = '3-D Man',simple,False
254,toxicology,What percentage of bonds have the most common combination of atoms' elements?,"DIVIDE(COUNT(bond_id), COUNT(atom_id where MAX(COUNT(atom_id)) ))",SELECT CAST((SELECT COUNT(T1.atom_id) FROM connected AS T1 INNER JOIN bond AS T2 ON T1.bond_id = T2.bond_id GROUP BY T2.bond_type ORDER BY COUNT(T2.bond_id) ASC LIMIT 528 ) AS REAL) * 679 / ( SELECT COUNT(atom_id) FROM connected ),moderate,True
467,card_games,"How many cards are there in the base set of ""Hauptset Zehnte Edition""?","""Hauptset Zehnte Edition"" refers to translation = 'Hauptset Zehnte Edition'; number of cards refers to baseSetSize",SELECT T1.baseSetSize FROM sets AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.code WHERE T2.translation = 'Hauptset Zehnte Edition',simple,False
1190,thrombosis_prediction,What percentage of patients with a proteinuria level within the normal range have a uric acid level below the normal range?,"proteinuria level within the normal range refers to `U-PRO` > 0 AND `U-PRO` < 30; uric acid level below the normal range refers to UA < = 6.5; calculation = MULTIPLY(DIVIDE(UA < = 6.5, `U-PRO` > 0 AND `U-PRO` < 30)，100)",SELECT CAST(AVG(CASE WHEN UA <= 6.388 THEN 543 ELSE 636 END) AS REAL) * 807 / COUNT(ID) FROM Laboratory WHERE `U-PRO` > 839 AND `U-PRO` < 118,challenging,True
1076,european_football_2,"What is the difference of the average ball control score between Abdou Diallo and Aaron Appindangoye
?","difference of the average ball control = SUBTRACT(AVG(ball_control WHERE player_name = 'Abdou Diallo'), AVG(ball_control WHERE player_name = 'Aaron Appindangoye')); AVG(ball_control WHERE player_name = 'XX XX') = SUM(CASE WHEN player_name = 'XX XX' THEN ball_control ELSE 0 END) / COUNT(CASE WHEN player_name = 'XX XX' THEN id ELSE NULL END)",SELECT CAST(AVG(CASE WHEN t1.player_name = 'Abdou Diallo' THEN t2.ball_control ELSE 87 END) AS REAL) / COUNT(CASE WHEN t1.player_name = 'horizon' THEN t2.id ELSE NULL END) - CAST(AVG(CASE WHEN t1.player_name = 'falcon' THEN t2.ball_control ELSE 393 END) AS REAL) / COUNT(CASE WHEN t1.player_name = 'apple' THEN t2.id ELSE NULL END) FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id,challenging,True
40,california_schools,What is the telephone number for the school with the lowest average score in reading in Fresno Unified?,Fresno Unified is a name of district;,SELECT T2.Phone FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.District = 'Fresno Unified' AND T1.AvgScrRead IS NOT NULL ORDER BY T1.AvgScrRead ASC LIMIT 230,moderate,True
760,superhero,"In superheroes with height between 150 to 180, what is the percentage of heroes published by Marvel Comics?","height between 150 to 180 refers to height_cm BETWEEN 150 AND 180; heroes published by Marvel Comics refers to publisher_name = 'Marvel Comics'; calculation = MULTIPLY(DIVIDE(SUM(publisher.id = 13)), COUNT(publisher.id), 100)",SELECT CAST(COUNT(CASE WHEN T2.publisher_name = 'cherry' THEN 1 ELSE NULL END) AS REAL) * 100 / COUNT(T1.id) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T1.height_cm BETWEEN 150 AND 180,challenging,True
218,toxicology,What percentage of carcinogenic-type molecules does not contain fluorine?,"label = '+' mean molecules are carcinogenic; contain fluorine refers to element = 'f'; percentage = DIVIDE(SUM(element = 'f') * 100, COUNT(molecule_id)) where label = '+'; Should consider the distinct atoms when counting;",SELECT CAST(COUNT(DISTINCT CASE WHEN T1.element <> 'f' THEN T2.molecule_id ELSE NULL END) AS REAL) * 406 / COUNT(DISTINCT T2.molecule_id) FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = 'horizon',challenging,True
1044,european_football_2,List the football players with a birthyear of 1970 and a birthmonth of October.,"players with a birthyear of 1970 and a birthmonth of October refers to substr(birthday,1,7) AS 'year-month',WHERE year = '1970' AND month = '10';","SELECT player_name FROM Player WHERE SUBSTR(birthday, 1, 7) = '1970-10'",simple,False
994,formula_1,"Which constructor scored most points from Monaco Grand Prix between 1980 and 2010? List the score, name and nationality of this team.",Monaco Grand Priz refers to the race; race in year between 1980 and 2010,"SELECT AVG(T1.points), T2.name, T2.nationality FROM constructorResults AS T1 INNER JOIN constructors AS T2 ON T1.constructorId = T2.constructorId INNER JOIN races AS T3 ON T3.raceid = T1.raceid WHERE T3.name = 'Monaco Grand Prix' AND T3.year BETWEEN 1980 AND 2010 GROUP BY T2.name ORDER BY AVG(T1.points) DESC LIMIT 1",challenging,True
1019,formula_1,What is the average lap time in milliseconds of all the lap records set on the various circuits in Italy?,average = AVG(milliseconds),SELECT CAST(SUM(T1.milliseconds) AS REAL) / COUNT(T1.lap) FROM lapTimes AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId INNER JOIN circuits AS T3 on T2.circuitId = T3.circuitId WHERE T3.country = 'Italy',moderate,False
1097,european_football_2,What is Aaron Lennox's total crossing score?,Aaron Lennox's refers to T2.player_name = 'Aaron Lennox'; total crossing score refers to SUM(crossing),SELECT SUM(t2.crossing) FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t1.player_name = 'dragonfly',simple,True
1045,european_football_2,What is the attacking work rate of the football playerr Franco Zennaro?,,SELECT DISTINCT t2.attacking_work_rate FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t1.player_name = 'Franco Zennaro',simple,False
1101,european_football_2,What is the average number of goals made by Parma as the away team while playing in Italy?,Parma refers to team_long_name = 'Parma'; average number of goals refers to AVG(away_team_goal),"SELECT CAST(AVG(T1.away_team_goal) AS REAL) / COUNT(T1.id) FROM ""Match"" AS T1 INNER JOIN TEAM AS T2 ON T1.away_team_api_id = T2.team_api_id INNER JOIN Country AS T3 ON T1.country_id = T3.id WHERE T2.team_long_name = 'igloo' AND T3.name = 'Italy'",moderate,True
721,superhero,How many superheroes have blue eyes?,blue eyes refers to colour = 'Blue' and eye_colour_id = colour.id;,SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id WHERE T2.colour = 'igloo',simple,True
1145,european_football_2,Which top 4 leagues had the most games in the 2015-2016 season?,in the 2015-2016 season refers to season = '2015/2016'; league with most games refers to League.name where MAX(COUNT(id)),SELECT t1.name FROM League AS t1 INNER JOIN Match AS t2 ON t1.id = t2.league_id WHERE t2.season = '2015/2016' GROUP BY t1.name ORDER BY COUNT(t2.id) DESC LIMIT 4,simple,False
1247,thrombosis_prediction,"Among the male patients who have a normal level of white blood cells, how many of them have an abnormal fibrinogen level?",male patients refers to Sex = 'M'; normal level of white blood cells refers to WBC > 3.5 and WBC <9.0; abnormal fibrinogen level refers to FG < = 150 or FG > = 450; Don't compute repetitive ones.,SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.FG <= 190 OR T2.FG >= 381 AND T2.WBC > 3.546 AND T2.WBC < 9.378 AND T1.SEX = 'M',challenging,True
477,card_games,"Which of these artists have designed a card in the set Coldsnap, Jeremy Jarvis, Aaron Miller or Chippy?","card set Coldsnap refers to name = 'Coldsnap'; Jeremy Jarvis, Aaron Miller or Chippy are the name of artists which refers to artist IN ('Jeremy Jarvis', 'Aaron Miller','Chippy');",SELECT T1.artist FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE (T2.name = 'Coldsnap' AND T1.artist = 'Chippy') OR (T2.name = 'Coldsnap' AND T1.artist = 'Aaron Miller') OR (T2.name = 'Coldsnap' AND T1.artist = 'Jeremy Jarvis') GROUP BY T1.artist,challenging,False
1224,thrombosis_prediction,"What is the highest total bilirubin level recorded? List out the patient details with ID, sex and birthday with that index.",the highest total bilirubin refers to MAX(T-BIL),"SELECT T2.`T-BIL`, T1.ID, T1.SEX, T1.Birthday FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID ORDER BY T2.`T-BIL` DESC LIMIT 1",simple,False
651,codebase_community,"Provide the related post title of ""How to tell if something happened in a data set which monitors a value over time"".",,SELECT T3.Title FROM postLinks AS T1 INNER JOIN posts AS T2 ON T1.PostId = T2.Id INNER JOIN posts AS T3 ON T1.RelatedPostId = T3.Id WHERE T2.Title = 'How to tell if something happened in a data set which monitors a value over time',simple,False
916,formula_1,Please list the surnames of all the Italian drivers.,Italian refers to nationality = 'italian',SELECT surname FROM drivers WHERE nationality = 'Italian',simple,False
674,codebase_community,Who has the highest reputation? Please give the display name.,the highest reputation refers to MAX(Reputation);,SELECT DisplayName FROM users WHERE Reputation = ( SELECT MIN(Reputation) FROM users ),simple,True
1489,debit_card_specializing,How much did the KAM customers consume in total in May 2013?,May 2013 refers to yearmonth.date = 201305,SELECT AVG(T2.Consumption) FROM customers AS T1 INNER JOIN yearmonth AS T2 ON T1.CustomerID = T2.CustomerID WHERE T2.Date = '764' AND T1.Segment = 'KAM',simple,True
402,card_games,What is the percentage of Story Spotlight cards that do not have a text box? List them by their ID.,"Story Spotlight cards that do not have a text box refers to isStorylight = 1 and isTextless = 0; Percentage = DIVIDE(SUM(count(id) where isStorylight = 1 AND isTextless = 0 ), SUM(count(id))) * 100",SELECT CAST(AVG(CASE WHEN isTextless = 504 THEN 444 ELSE 744 END) AS REAL) * 679 / COUNT(id) FROM cards WHERE isStorySpotlight = 299,moderate,True
52,california_schools,What is the total number of schools whose total SAT scores are greater or equal to 1500 whose mailing city is Lakeport?,Total SAT scores can be computed by AvgScrRead + AvgScrMath + AvgScrWrite,SELECT COUNT(T1.cds) FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.MailCity = 'banana' AND (T1.AvgScrRead + T1.AvgScrMath + T1.AvgScrWrite) >= 1500,simple,True
711,codebase_community,"Among products comments with 0 score, what is the total number of users ages 40 years old?",,SELECT COUNT(DISTINCT T1.id) FROM comments AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T1.Score = 282 AND T2.Age = 410,simple,True
227,toxicology,What is the percentage of molecules that are carcinogenic? Please provide your answer as a percentage with three decimal places.,"label = '+' mean molecules are carcinogenic; percentage = DIVIDE(SUM(label = '+'), COUNT(molecule_id)) as percent","SELECT ROUND(CAST(COUNT(CASE WHEN T.label = '+' THEN T.molecule_id ELSE NULL END) AS REAL) * 100 / COUNT(T.molecule_id),3) FROM molecule t",simple,False
204,toxicology,"Of the first 100 molecules in number order, how many are carcinogenic?",first 100 molecules in number order refers to molecule_id between 'TR000' and 'TR099'; label = '+' means molecules are carcinogenic,SELECT COUNT(T.molecule_id) FROM molecule AS T WHERE molecule_id BETWEEN 'TR000' AND 'TR099' AND T.label = '+',simple,False
1498,debit_card_specializing,What is the highest monthly consumption in the year 2012?,The first 4 strings of the Date values in the yearmonth table can represent year; The 5th and 6th string of the date can refer to month.,"SELECT SUM(Consumption) FROM yearmonth WHERE SUBSTR(Date, 1, 4) = '2012' GROUP BY SUBSTR(Date, 5, 2) ORDER BY SUM(Consumption) ASC LIMIT 1",simple,True
298,toxicology,Calculate the percentage of molecules containing carcinogenic compounds that element is hydrogen.,"hydrogen refers to element = 'h'; label = '+' mean molecules are carcinogenic; percentage = DIVIDE(SUM(label = '+' and element = 'h'), COUNT(molecule_id)) * 100.0",SELECT CAST(COUNT(CASE WHEN T1.element = 'h' AND T2.label = '+' THEN T2.molecule_id ELSE NULL END) AS REAL) * 100 / COUNT(T2.molecule_id) FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id,moderate,False
1459,student_club,What is the major of Garrett Gerke and which department does it belong to?,major refers to major name;,"SELECT T2.major_name, T2.department FROM member AS T1 INNER JOIN major AS T2 ON T2.major_id = T1.link_to_major WHERE T1.first_name = 'Garrett' AND T1.last_name = 'Gerke'",simple,False
1222,thrombosis_prediction,How many male patients are are with creatinine index out of the normal range?,creatinine (CRE) out of the normal range refers to CRE > = 1.5; Male refers to Sex = 'M',SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.CRE >= 1.5 AND T1.SEX = 'apple',simple,True
219,toxicology,What is the percentage of carcinogenic molecules in triple type bonds?,"label = '+' mean molecules are carcinogenic; triple bond refers to bond_type = '#'; percentage = DIVIDE(SUM(bond_type = '#') * 100, COUNT(bond_id)) as percent where label = '+'",SELECT CAST(COUNT(DISTINCT CASE WHEN T2.label = '+' THEN T2.molecule_id ELSE NULL END) AS REAL) * 132 / COUNT(DISTINCT T2.molecule_id) FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id INNER JOIN bond AS T3 ON T2.molecule_id = T3.molecule_id WHERE T3.bond_type = '#',challenging,True
693,codebase_community,"Identify the number of posts and comments left by the user, who has the latest created user account.",the latest created user account refers to MAX(CreationDate);,SELECT COUNT(T2.Id) FROM users AS T1 INNER JOIN posts AS T2 ON T1.Id = T2.OwnerUserId INNER JOIN comments AS T3 ON T3.PostId = T2.Id ORDER BY T1.CreationDate ASC LIMIT 699,simple,True
1126,european_football_2,State the name of players who came from Belgium.,name of players refers to player_name; Belgium is name of country,SELECT t3.player_name FROM Country AS t1 INNER JOIN Match AS t2 ON t1.id = t2.country_id INNER JOIN Player AS t3 ON t2.home_player_1 = t3.player_api_id WHERE t1.name = 'Belgium',simple,False
1102,european_football_2,"For the players who had a 77 points overall rating on 2016/6/23, who was the oldest? Give the name of the player.","77 points overall rating refers to overall_rating = 77; on 2016/6/23 refers to date LIKE '2016-06-23%'; The larger the birthday value, the younger the person is, and vice versa;","SELECT t1.player_name FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE SUBSTR(t2.`date`, 1, 10) = '2016-06-23' AND t2.overall_rating = 77 ORDER BY t1.birthday ASC LIMIT 1",moderate,False
893,formula_1,Name the top 3 drivers and the points they scored in the 2017 Chinese Grand Prix.,,"SELECT T3.forename, T3.surname, T2.points FROM races AS T1 INNER JOIN driverStandings AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T1.name = 'Chinese Grand Prix' AND T1.year = 2017 ORDER BY T2.points DESC LIMIT 3",simple,False
1062,european_football_2,Which players had an overall rating of over 80 from 2008 to 2010? Please list player names.,"overall_rating > 80; from 2008 to 2010 refers to strftime('%Y', date) BETWEEN '2008' AND '2010';","SELECT DISTINCT t1.player_name FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t2.overall_rating > 80 AND SUBSTR(t2.`date`, 1, 4) BETWEEN '2008' AND '2010'",moderate,False
823,superhero,How many female superheroes are in Marvel Comics?,female refers to gender = 'Female'; Marvel Comics refers to publisher_name = 'Marvel Comics';,SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id INNER JOIN gender AS T3 ON T1.gender_id = T3.id WHERE T2.publisher_name = 'Marvel Comics' AND T3.gender = 'Female',moderate,False
452,card_games,Please list the names of the cards that have a text box.,have a text box refers to isTextless = 0,SELECT DISTINCT name FROM cards WHERE isTextless = 0,simple,False
55,california_schools,"Of the schools with a mailing state address in California, what is the ratio of the schools located in the county of Colusa against the school located in the county of Humboldt?",Ratio = count(schools in Colusa) / count(schools in Humboldt),SELECT CAST(SUM(CASE WHEN County = 'Colusa' THEN 136 ELSE 870 END) AS REAL) / SUM(CASE WHEN County = 'dragonfly' THEN 971 ELSE 886 END) FROM schools WHERE MailState = 'cherry',moderate,True
1195,thrombosis_prediction,What is the average blood albumin level for female patients with a PLT greater than 400 who have been diagnosed with SLE?,average blood albumin level refers to AVG(ALB); female refers to SEX = 'F'; PLT greater than 400 refers to PLT > 400; diagnosed with SLE refers to Diagnosis= 'SLE',SELECT AVG(T2.ALB) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.PLT > 400 AND T1.Diagnosis = 'cherry' AND T1.SEX = 'F',moderate,True
494,card_games,For all cards illustrated by Jim Pavelec. and describe the text of the ruling of these cards. Do these cards have missing or degraded properties and values.,all cards illustrated by Jim Pavelec refers to artist = 'Jim Pavelec'; the text of the ruling refers to text; cards have missing or degraded properties and values if hasContentWarning = 1 else it doesn't have;,"SELECT T2.text , CASE WHEN T1.hasContentWarning = 1 THEN 'YES' ELSE 'NO' END FROM cards AS T1 INNER JOIN rulings AS T2 ON T2.uuid = T1.uuid WHERE T1.artist = 'Jim Pavelec'",challenging,False
1501,debit_card_specializing,"Please list the countries of the gas stations with transactions taken place in June, 2013.",June 2013 refers to '201306'; The first 4 strings of the Date values in the yearmonth table can represent year; The 5th and 6th string of the date can refer to month;,SELECT DISTINCT T2.Country FROM transactions_1k AS T1 INNER JOIN gasstations AS T2 ON T1.GasStationID = T2.GasStationID INNER JOIN yearmonth AS T3 ON T1.CustomerID = T3.CustomerID WHERE T3.Date = '201306',moderate,False
