question_id,db_id,question,evidence,SQL,difficulty
904,formula_1,State the race and year of race in which Michael Schumacher had his fastest lap.,fastest lap refers to min(milliseconds); Alex Yoong refers to the full name of the driver; Full name of the driver refers to drivers.forename and drivers.surname;,"SELECT T1.name, T1.year FROM races AS T1 INNER JOIN lapTimes AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T3.forename = 'Michael' AND T3.surname = 'Schumacher' ORDER BY T2.milliseconds ASC LIMIT 1",moderate
542,codebase_community,What is the total number of comments of all the posts owned by csgillespie?,"""csgillespie"" is the DisplayName of user; total number of comments refers to Sum(CommentCount)",SELECT SUM(T1.CommentCount) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'csgillespie',simple
1341,student_club,"Give the location for ""Spring Budget Review"".",'Spring Budget Review' is an event name;,SELECT location FROM event WHERE event_name = 'Spring Budget Review',simple
279,toxicology,What is the label for bond ID TR001_10_11?,label = '+' mean molecules are carcinogenic; label = '-' means molecules are non-carcinogenic,SELECT T2.label FROM bond AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.bond_id = 'TR001_10_11',simple
491,card_games,What's the magic card market name for the set which was released on 2017/6/9?,magic card market name refers to mcmName,SELECT mcmName FROM sets WHERE releaseDate = '2017-06-09',simple
1314,student_club,Please list the full names of the students in the Student_Club that come from the Art and Design Department.,"full name refers to first_name, last_name;","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.department = 'Art and Design Department'",simple
1161,thrombosis_prediction,"For in-patient age 50 and above, what is their average anti-cardiolipin antibody (IgG) concentration?","in-patient refers to Admission = '+'; age 50 and above refers to SUBTRACT(year(current_timestamp), year(Birthday)) >= '50'; average anti-cardiolipin antibody (IgG) concentration refers to AVG(aCL IgG)","SELECT AVG(T2.`aCL IgG`) FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) >= 50 AND T1.Admission = '+'",challenging
268,toxicology,What are the elements for bond id TR001_10_11?,TR001_10_11 is the bond id;,SELECT T2.element FROM connected AS T1 INNER JOIN atom AS T2 ON T1.atom_id = T2.atom_id WHERE T1.bond_id = 'TR001_10_11',challenging
841,superhero,Provide the weight and race of the superhero with superhero ID 40.,weight refers to weight_kg; superhero ID 40 refers to superhero.id = 40;,"SELECT T1.weight_kg, T2.race FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id WHERE T1.id = 40",simple
1102,european_football_2,"For the players who had a 77 points overall rating on 2016/6/23, who was the oldest? Give the name of the player.","77 points overall rating refers to overall_rating = 77; on 2016/6/23 refers to date LIKE '2016-06-23%'; The larger the birthday value, the younger the person is, and vice versa;","SELECT t1.player_name FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE SUBSTR(t2.`date`, 1, 10) = '2016-06-23' AND t2.overall_rating = 77 ORDER BY t1.birthday ASC LIMIT 1",moderate
847,formula_1,What is the surname of the driver with the best lap time in race number 19 in the second qualifying period?,race number refers to raceId; second qualifying period refers to q2; best lap time refers to MIN(q2);,SELECT T2.surname FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 19 ORDER BY T1.q2 ASC LIMIT 1,simple
1300,thrombosis_prediction,What is the disease name of the patient who has the highest level of triglyceride within the normal range?,disease name referse to Diagnosis; highest level of triglyceride within the normal range refers to MAX(TG < 200);,SELECT T1.Diagnosis FROM Examination AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.TG < 200 ORDER BY T2.TG DESC LIMIT 1,moderate
1120,european_football_2,Sum up the away team goal scored by both Daan Smith and Filipe Ferreira.,Daan Smith refers to player_name = 'Daan Smith'; Filipe Ferreira refers to player_name = 'Filipe Ferreira',"SELECT SUM(t2.away_team_goal) FROM Player AS t1 INNER JOIN match AS t2 ON t1.player_api_id = t2.away_player_5 WHERE t1.player_name IN ('Daan Smith', 'Filipe Ferreira')",moderate
1441,student_club,How many members have education major in the College of Education & Human Services?,'education' is the major name; 'Member' is a position of club;,SELECT COUNT(T1.member_id) FROM member AS T1 INNER JOIN major AS T2 ON T2.major_id = T1.link_to_major WHERE T1.position = 'Member' AND T2.major_name LIKE '%Education%' AND T2.college = 'College of Education & Human Services',moderate
920,formula_1,Please list all the years that Silverstone Circuit was used in a Formula_1 race.,,SELECT DISTINCT T2.year FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.name = 'Silverstone Circuit',simple
648,codebase_community,Provide the users' display names and available website URLs of the post with favorite count of more than 150.,favorite count of more than 150 refers to FavoriteCount > 150;,"SELECT T1.DisplayName, T1.WebsiteUrl FROM users AS T1 INNER JOIN posts AS T2 ON T1.Id = T2.OwnerUserId WHERE T2.FavoriteCount > 150",simple
113,financial,"For the client who applied 98832 USD loan in 1996/1/3, when was his/her birthday?",,SELECT T4.birth_date FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN disp AS T3 ON T2.account_id = T3.account_id INNER JOIN client AS T4 ON T3.client_id = T4.client_id WHERE T1.date = '1996-01-03' AND T1.amount = 98832,simple
686,codebase_community,Identify the total number of posts with views above average.,views above average refer to ViewCount > AVG(ViewCount);,SELECT Id FROM posts WHERE ViewCount > ( SELECT AVG(ViewCount) FROM posts ),simple
1405,student_club,Calculate the amount budgeted for 'April Speaker' event. List all the budgeted categories for said event in an ascending order based on their amount budgeted.,'April Speaker' is an event name; amount budgeted refers to SUM(amount); budget categories refers to category,"SELECT T2.category, SUM(T2.amount) FROM event AS T1 JOIN budget AS T2 ON T1.event_id = T2.link_to_event WHERE T1.event_name = 'April Speaker' GROUP BY T2.category ORDER BY SUM(T2.amount) ASC",moderate
883,formula_1,How many races were there in 2005? Name all the races in descending order.,,SELECT name FROM races WHERE year = 2005 ORDER BY name DESC,simple
789,superhero,Find the average weight of the heroes who are aliens.,average = AVG(weight_kg); aliens refers to race = 'Alien';,SELECT CAST(SUM(T1.weight_kg) AS REAL) / COUNT(T1.id) FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id WHERE T2.race = 'Alien',simple
347,card_games,Find all cards illustrated by Stephen Daniel and describe the text of the ruling of these cards. State if these cards have missing or degraded properties and values.,cards have missing or degraded properties and value refers to hasContentWarning = 1; 'Stephen Daniele' is artist; Find all cards refers to return card id,"SELECT T1.id, T2.text, T1.hasContentWarning FROM cards AS T1 INNER JOIN rulings AS T2 ON T1.uuid = T2.uuid WHERE T1.artist = 'Stephen Daniele'",moderate
1211,thrombosis_prediction,Provide the ID and age of patient with lactate dehydrogenase (LDH) between 100-300 index above the normal range.,"age refers to SUBTRACT(year(current_timestamp), year(Birthday)); lactate dehydrogenase (LDH) between 100-300 index above the normal range refers to LDH between 600 and 800;","SELECT DISTINCT T1.ID, STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.LDH > 600 AND T2.LDH < 800",moderate
1115,european_football_2,What percentage is Landon Donovan's overall rating higher than Jordan Bowery on 2013/7/12?,"Landon Donovan's refers to player_name = 'Landon Donovan'; Jordan Bowery refers to player_name = 'Jordan Bowery'; percentage refers to DIVIDE(SUBTRACT(player_name = 'Landon Donovan' overall_rating; player_name = 'Jordan Bowery' overall_rating), player_name = 'Landon Donovan' overall_rating)*100","SELECT (SUM(CASE WHEN t1.player_name = 'Landon Donovan' THEN t2.overall_rating ELSE 0 END) * 1.0 - SUM(CASE WHEN t1.player_name = 'Jordan Bowery' THEN t2.overall_rating ELSE 0 END)) * 100 / SUM(CASE WHEN t1.player_name = 'Landon Donovan' THEN t2.overall_rating ELSE 0 END) LvsJ_percent FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_fifa_api_id = t2.player_fifa_api_id WHERE SUBSTR(t2.`date`, 1, 10) = '2013-07-12'",challenging
1045,european_football_2,What is the attacking work rate of the football playerr Franco Zennaro?,,SELECT DISTINCT t2.attacking_work_rate FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t1.player_name = 'Franco Zennaro',simple
227,toxicology,What is the percentage of molecules that are carcinogenic? Please provide your answer as a percentage with three decimal places.,"label = '+' mean molecules are carcinogenic; percentage = DIVIDE(SUM(label = '+'), COUNT(molecule_id)) as percent","SELECT ROUND(CAST(COUNT(CASE WHEN T.label = '+' THEN T.molecule_id ELSE NULL END) AS REAL) * 100 / COUNT(T.molecule_id),3) FROM molecule t",simple
1379,student_club,How many meeting events were held in 2020?,meeting events refers to type = 'Meeting'; held in 2020 refers to YEAR(event_date) = 2020,"SELECT COUNT(event_id) FROM event WHERE type = 'Meeting' AND SUBSTR(event_date, 1, 4) = '2020'",simple
717,superhero,Please list all the superpowers of 3-D Man.,3-D Man refers to superhero_name = '3-D Man'; superpowers refers to power_name,SELECT T3.power_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id WHERE T1.superhero_name = '3-D Man',simple
1495,debit_card_specializing,Which client ID consumed the most in September 2013?,September 2013 refers to yearmonth.date = '201309',SELECT T1.CustomerID FROM customers AS T1 INNER JOIN yearmonth AS T2 ON T1.CustomerID = T2.CustomerID WHERE T2.Date = '201309' GROUP BY T1.CustomerID ORDER BY SUM(T2.Consumption) DESC LIMIT 1,simple
1131,european_football_2,What is the average heights of Italy players?,average heights refers to Avg(height); Italy is name of country,SELECT CAST(SUM(T1.height) AS REAL) / COUNT(T1.id) FROM Player AS T1 INNER JOIN Match AS T2 ON T1.id = T2.id INNER JOIN Country AS T3 ON T2.country_id = T3.ID WHERE T3.NAME = 'Italy',simple
1124,european_football_2,Who are the players that tend to be attacking when their mates were doing attack moves? List down their name.,tend to be attacking when their mates were doing attack moves refers to attacking_work_rate = 'high';,SELECT DISTINCT t1.player_name FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t2.attacking_work_rate = 'high',moderate
692,codebase_community,"How long did it take the user, known by his or her display name 'Zolomon' to get the badge? Count from the date the user's account was created.","SUBTRACT(Date from stats_badges, CreationDate) where DisplayName = 'Zolomon';",SELECT T1.Date - T2.CreationDate FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T2.DisplayName = 'Zolomon',moderate
1459,student_club,What is the major of Garrett Gerke and which department does it belong to?,major refers to major name;,"SELECT T2.major_name, T2.department FROM member AS T1 INNER JOIN major AS T2 ON T2.major_id = T1.link_to_major WHERE T1.first_name = 'Garrett' AND T1.last_name = 'Gerke'",simple
452,card_games,Please list the names of the cards that have a text box.,have a text box refers to isTextless = 0,SELECT DISTINCT name FROM cards WHERE isTextless = 0,simple
916,formula_1,Please list the surnames of all the Italian drivers.,Italian refers to nationality = 'italian',SELECT surname FROM drivers WHERE nationality = 'Italian',simple
66,california_schools,"Between 1/1/2000 to 12/31/2005, how many directly funded schools opened in the county of Stanislaus?",Directly funded schools refers to FundingType = 'Directly Funded',"SELECT COUNT(School) FROM schools WHERE strftime('%Y', OpenDate) BETWEEN '2000' AND '2005' AND County = 'Stanislaus' AND FundingType = 'Directly funded'",simple
442,card_games,"Mention the base set size and set code of the set that was in block named ""Masques"" and ""Mirage"".",,"SELECT DISTINCT T1.baseSetSize, T2.setCode FROM sets AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.code WHERE T1.block IN ('Masques', 'Mirage')",simple
427,card_games,What languages are available in the set known as Archenemy on the magic card market and having the code ARC?,known as Archenemy refers to mcmName = 'Archenemy'; having the code ARC refers to setCode = 'ARC',SELECT T2.language FROM sets AS T1 INNER JOIN set_translations AS T2 ON T1.code = T2.setCode WHERE T1.mcmName = 'Archenemy' AND T2.setCode = 'ARC',moderate
1044,european_football_2,List the football players with a birthyear of 1970 and a birthmonth of October.,"players with a birthyear of 1970 and a birthmonth of October refers to substr(birthday,1,7) AS 'year-month',WHERE year = '1970' AND month = '10';","SELECT player_name FROM Player WHERE SUBSTR(birthday, 1, 7) = '1970-10'",simple
549,codebase_community,"From which post is the tag ""bayesian"" excerpted from? Please give the body of the post.","""bayesian"" is the TagName; excerpt from refers to ExcerptPostId",SELECT T2.Body FROM tags AS T1 INNER JOIN posts AS T2 ON T2.Id = T1.ExcerptPostId WHERE T1.TagName = 'bayesian',simple
1386,student_club,What is the total expense for the Yearly Kickoff?,'Yearly Kickoff' is an event name; total expense refers to SUM(cost),SELECT SUM(T3.cost) FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget WHERE T1.event_name = 'Yearly Kickoff',simple
938,formula_1,Who was the champion of 2008's Australian Grand Prix and where can I know more about him?,only champion's finished time is represented by 'HH:MM:SS.mmm'; where can I know more refers to url,"SELECT T1.forename, T1.surname, T1.url FROM drivers AS T1 INNER JOIN results AS T2 ON T1.driverId = T2.driverId INNER JOIN races AS T3 ON T3.raceId = T2.raceId WHERE T3.name = 'Australian Grand Prix' AND T2.time LIKE '_:%:__.___' AND T3.year = 2008",moderate
1357,student_club,State the date Connor Hilton paid his/her dues.,"Connor Hilton is the full name; full name refers to first_name, last_name; date the dues was paid refers to date_received where source = 'Dues';",SELECT T2.date_received FROM member AS T1 INNER JOIN income AS T2 ON T1.member_id = T2.link_to_member WHERE T1.first_name = 'Connor' AND T1.last_name = 'Hilton' AND T2.source = 'Dues',simple
477,card_games,"Which of these artists have designed a card in the set Coldsnap, Jeremy Jarvis, Aaron Miller or Chippy?","card set Coldsnap refers to name = 'Coldsnap'; Jeremy Jarvis, Aaron Miller or Chippy are the name of artists which refers to artist IN ('Jeremy Jarvis', 'Aaron Miller','Chippy');",SELECT T1.artist FROM cards AS T1 INNER JOIN sets AS T2 ON T2.code = T1.setCode WHERE (T2.name = 'Coldsnap' AND T1.artist = 'Chippy') OR (T2.name = 'Coldsnap' AND T1.artist = 'Aaron Miller') OR (T2.name = 'Coldsnap' AND T1.artist = 'Jeremy Jarvis') GROUP BY T1.artist,challenging
713,codebase_community,"What is the up vote number of the user that commented ""R is also lazy evaluated.""?","commented ""R is also lazy evaluated."" refers to Text of the comment;",SELECT T2.UpVotes FROM comments AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T1.Text = 'R is also lazy evaluated.',simple
1458,student_club,Calculate the difference in the percentage of members in New Jersey and Vermont.,"SUBTRACT( DIVIDE( SUM(state = 'New Jersey'), COUNT(position = 'Member')), DIVIDE( SUM(state = 'Vermont'), COUNT(position = 'Member')) )",SELECT CAST((SUM(CASE WHEN T2.state = 'New Jersey' THEN 1 ELSE 0 END) - SUM(CASE WHEN T2.state = 'Vermont' THEN 1 ELSE 0 END)) AS REAL) * 100 / COUNT(T1.member_id) AS diff FROM member AS T1 INNER JOIN zip_code AS T2 ON T2.zip_code = T1.zip,moderate
784,superhero,Provide the full names of vampire heroes.,vampire heroes refers to race = 'Vampire';,SELECT T1.full_name FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id WHERE T2.race = 'Vampire',simple
342,card_games,List the card names with value that cost more converted mana for the face.,more converted mana for the face refers to Max(faceConvertedManaCost);,SELECT name FROM cards ORDER BY faceConvertedManaCost LIMIT 1,simple
204,toxicology,"Of the first 100 molecules in number order, how many are carcinogenic?",first 100 molecules in number order refers to molecule_id between 'TR000' and 'TR099'; label = '+' means molecules are carcinogenic,SELECT COUNT(T.molecule_id) FROM molecule AS T WHERE molecule_id BETWEEN 'TR000' AND 'TR099' AND T.label = '+',simple
458,card_games,"How many artists have designed a card with a black border color and is available in both ""arena"" and ""mtgo"" printing type?","available in both ""arena"" and ""mtgo"" refers to availability like '%arena,mtgo%'","SELECT COUNT(CASE WHEN availability LIKE '%arena,mtgo%' AND borderColor = 'black' THEN 1 ELSE NULL END) FROM cards",simple
615,codebase_community,"Among the users who obtained the ""Organizer"" badges, calculate the percentage of users who are teenagers.","""Organizer"" is the Name of badge; teenager refers to Age BETWEEN 13 AND 18; percentage = Divide (Count(UserId where Age BETWEEN 13 AND 18), Count(UserId)) *100","SELECT CAST(SUM(IIF(T2.Age BETWEEN 13 AND 18, 1, 0)) AS REAL) * 100 / COUNT(T1.Id) FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T1.`Name` = 'Organizer'",moderate
295,toxicology,How many atoms belong to the molecule that element is hydrogen and labeled with carcinogenic compound?,label = '+' mean molecules are carcinogenic; hydrogen refers to element = h',SELECT COUNT(T1.atom_id) AS atomnums_h FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '+' AND T1.element = 'h',simple
414,card_games,What language is the set of 180 cards that belongs to the Ravnica block translated into?,set of 180 cards refers to baseSetSize = 180,SELECT T2.language FROM sets AS T1 INNER JOIN set_translations AS T2 ON T1.code = T2.setCode WHERE T1.block = 'Ravnica' AND T1.baseSetSize = 180,simple
1236,thrombosis_prediction,"For all the female patient age 50 and above, who has abnormal red blood cell count. State if they were admitted to hospital.","female patient refers to Sex = 'F'; age 50 and above = SUBTRACT(year(current_timestamp), year(Birthday)) > = 50; abnormal red blood cell count refers to RBC < = 3.5 or RBC > = 6.0; Admission = '+' means the patient was admitted to the hospital; Admission = '-' means the patient was not admitted to the hospital;","SELECT DISTINCT T1.ID, T1.Admission FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.SEX = 'F' AND (T2.RBC <= 3.5 OR T2.RBC >= 6.0) AND STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) >= 50",challenging
935,formula_1,How many drivers managed to finish the race in the 2008 Australian Grand Prix?,managed to finish the race refers to time is not null,SELECT COUNT(T2.driverId) FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId WHERE T1.name = 'Australian Grand Prix' AND T1.year = 2008 AND T2.time IS NOT NULL,simple
776,superhero,Provide the hero name and race of Charles Chandler.,hero name refers to superhero_name; Charles Chandler is the full name of superhero;,"SELECT T1.superhero_name, T2.race FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id WHERE T1.full_name = 'Charles Chandler'",simple
817,superhero,Give the race of the blue-haired male superhero.,blue-haired refers to colour.colour = 'blue' WHERE hair_colour_id = colour.id; male refers to gender = 'male';,SELECT T3.race FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.hair_colour_id = T2.id INNER JOIN race AS T3 ON T1.race_id = T3.id INNER JOIN gender AS T4 ON T1.gender_id = T4.id WHERE T2.colour = 'Blue' AND T4.gender = 'Male',moderate
353,card_games,List all the sets available in Italian translation. State the total number of cards per set.,Italian translation refers to language = 'Italian'; total number of card per set refers to totalSetSize;,"SELECT T1.name, T1.totalSetSize FROM sets AS T1 INNER JOIN set_translations AS T2 ON T1.code = T2.setCode WHERE T2.language = 'Italian'",simple
